acpid 1:2.0.33-1ubuntu1
adduser 3.118ubuntu5
adwaita-icon-theme 41.0-1ubuntu1
amd64-microcode 3.20191218.1ubuntu2.3
ant 1.10.12-1
apparmor 3.0.4-2ubuntu2.4
apport 2.20.11-0ubuntu82.6
apport-symptoms 0.24
apt 2.4.13
apt-transport-https 2.4.13
apt-utils 2.4.13
apt-xapian-index 0.51ubuntu1
aptitude 0.8.13-3ubuntu1
aptitude-common 0.8.13-3ubuntu1
at 3.2.5-1ubuntu1
autoconf 2.71-2
automake 1:1.16.5-1.3
autotools-dev 20220109.1
base-files 12ubuntu4.7
base-passwd 3.5.52build1
bash 5.1-6ubuntu1.1
bash-completion 1:2.11-5ubuntu1
bc 1.07.1-3build1
bcache-tools 1.0.8-4ubuntu3
bind9-dnsutils 1:9.18.30-0ubuntu0.22.04.2
bind9-host 1:9.18.30-0ubuntu0.22.04.2
bind9-libs 1:9.18.30-0ubuntu0.22.04.2
binutils 2.38-4ubuntu2.8
binutils-common 2.38-4ubuntu2.8
binutils-doc 2.38-4ubuntu2.8
binutils-mingw-w64-i686 2.38-3ubuntu1+9build1
binutils-mingw-w64-x86-64 2.38-3ubuntu1+9build1
binutils-x86-64-linux-gnu 2.38-4ubuntu2.8
bison 2:3.8.2+dfsg-1build1
brz 3.2.1+bzr7585-1build1
bsdextrautils 2.37.2-4ubuntu3.4
bsdmainutils 12.1.7+nmu3ubuntu2
bsdutils 1:2.37.2-4ubuntu3.4
btrfs-progs 5.16.2-1
bubblewrap 0.6.1-1ubuntu0.1
build-essential 12.9ubuntu3
busybox-initramfs 1:1.30.1-7ubuntu3.1
busybox-static 1:1.30.1-7ubuntu3.1
byobu 5.133-1
bzip2 1.0.8-5build1
bzr 2.7.0+bzr6622+brz
ca-certificates 20240203~22.04.1
ca-certificates-java 20190909ubuntu1.2
ccache 4.5.1-1
chrony 4.2-2ubuntu2
cloud-guest-utils 0.32-22-g45fe84a5-0ubuntu1
cloud-init 24.4.1-0ubuntu0~22.04.2
cloud-initramfs-copymods 0.47ubuntu1
cloud-initramfs-dyn-netconf 0.47ubuntu1
comerr-dev 2.1-1.46.5-2ubuntu1.2
command-not-found 22.04.0
console-setup 1.205ubuntu3
console-setup-linux 1.205ubuntu3
containerd 1.7.24-0ubuntu1~22.04.2
containerd.io 1.7.27-1
coreutils 8.32-4.1ubuntu1.2
cpio 2.13+dfsg-7ubuntu0.1
cpp 4:11.2.0-1ubuntu1
cpp-11 11.4.0-1ubuntu1~22.04
cron 3.0pl1-137ubuntu3
cryptsetup 2:2.4.3-1ubuntu1.3
cryptsetup-bin 2:2.4.3-1ubuntu1.3
cryptsetup-initramfs 2:2.4.3-1ubuntu1.3
curl 7.81.0-1ubuntu1.20
dash 0.5.11+git20210903+057cd650a4ed-3build1
dbus 1.12.20-2ubuntu4.1
dbus-user-session 1.12.20-2ubuntu4.1
dbus-x11 1.12.20-2ubuntu4.1
dconf-gsettings-backend 0.40.0-3
dconf-service 0.40.0-3
debconf 1.5.79ubuntu1
debconf-i18n 1.5.79ubuntu1
debianutils 5.5-1ubuntu2
default-jre 2:1.11-72build2
default-jre-headless 2:1.11-72build2
dh-python 5.20220403
dictionaries-common 1.28.14
diffutils 1:3.8-0ubuntu2
dirmngr 2.2.27-3ubuntu2.3
distro-info 1.1ubuntu0.2
distro-info-data 0.52ubuntu0.8
dmeventd 2:1.02.175-2.1ubuntu5
dmidecode 3.3-3ubuntu0.2
dmsetup 2:1.02.175-2.1ubuntu5
dnsutils 1:9.18.30-0ubuntu0.22.04.2
